review_text,category,pred
kenapa makin sini makin lambat smartfren ya saya ga buka youtube sama ga buka ig tapi kenapa lambat banget kirim pesan gambar wa juga saya pakai smartfren sejak taun baru kali ini saya dapat kendala seperti ini padahal saya pakai paket unlimited gb per hari tapi kenapa kecepatan nya berkurang kalau gitu percuma dong unlimited juga kalau kecepatannya berkurang walaupun saya seharian ini belum buka youtube sama ig selalu minta update tapi saya sendiri ga merasa ada perubahan apapun ,negative,negative
aplikasi paling dzolim nih ada aja masalahnya heran daftar aplikasi aja ribetnya minta ampun error mulu tiba ada info ga ada sambungan internet periksa kembali lah guwe smpe pake wifi super kenceng bambank cek pulsa jg sering buangeet error sebenernya pada ngapain sih tim sf kerjanya ,negative,negative
dibenerin lah app nya update kan harusnya lebih baik kualitas app nya baik secara akses atau template saya mau perpanjang data saja disuruh login ulang nah ini medsos apa fasilitas developer untuk user sih itu hal sepele namun menentukan kenyamanan meskipun sekedar login ulang saja ,negative,negative
kadang bagus kadang gk tpi tergantung cuaca sieh itu mh,positive,positive
apa apa in makin hari makin jelek disaat ke adaan suruh diamdirumah sinyalnya malah kaga mendukung kalo begini terus mending pindah ke yg laen udah banyak ulasan yg kurang baik tapi kaga pernah di perbaiki bilangnya cuma disuruh refresh sama mode pesawat udah di ulang beberapa kali tetap aja sinyal jelek masa iya setiap mau gunakan jaringan harus seperti itu mending pindah ke kartu lain sia sia beli kuota kalo hasilnya kaya gini,negative,negative
makin lama smartfren makin buruk aja lola nya itu loh kebangetan mau download game aja lama banget butuh setengah jam nonton di youtube dan facebook aja lolanya kebangetan,negative,negative
maaf sebelumnya meskipun sinyalnya bagus buat nonton youtube tapi kalau buat main game gamenya mudah panas dan patah patah atau macet padahal waktu pakai indosat enggak bisa tolong diperbaiki kalau sudah diperbaiki akan saya kasih bintang ini aplikasi dan sinyalnya makasih ,neutral,negative
menurut saya sih terlalu banyak notifikasi via sms dan terkadang jaringan suka lemot padahal paket data masih cukup harap tingkatkan lagi kualitas internetnya kalo bisa ngeluarin perdana g,neutral,neutral
sering sering ya kk ngasih bonus internet kolo bisa harga nya di turunkan kk supaya pas di kantong ,positive,positive
update tetep lag lemot dan sangat tidak memuaskan ada iklan produk smartfren di app nya smartfren wkwkwkwk kocak ni aplikasi amater teramat sangat,negative,negative
aplikasinya lelet bgt jaringan bgs tp gk conect trus,neutral,negative
saya sangat senang pakai smartfren sinyal bagus intenet tdk lemot good banget,positive,positive
untuk jaringan di sekitar lokasi aku udah bagus cuma ada masalah seringkali tiap mau isi kuota di aplikasi ini sulit banget padahal ada kuota sekitar mb tapi kok sulit banget ya mau beli kuota gagal mulu stres dah giliran gak dipaketin pulsa nya malah ke sedot sendiri hadeuh,negative,positive
asli lelet banget terus untu pembayaran udahnggak bisa pakek pulsa jadi tambah susah,negative,negative
sumpah aplikasi nya lemot banget anj,negative,negative
kecewa dgn aplikasi ini lemot,negative,negative
permainan scratch and win sama tap win sungguh sungguh bikin pailit pemain peluang menang sama ruginya lebih banyak ruginya jangankan untuk menang poin menang poinpun sangat mustahil tetapi untuk mendapatkan kekalahan lebih dari poin sangatlah mudah sungguh sungguh pembodohan untuk para pelanggan sangat mengecewakan apakah smartfren takut pailit ,negative,negative
aplikasi terlalu berat untuk hp ram gb dan untuk daerah kota batu jaringan masih belum merata sangat di sayangkan jika bermain game online terkendala high ping ,negative,negative
 sangat mengecewakan smartfren yg sekarang lebih lemot dari yg dulu dan semakin diupdate makin menjadi dan fitur fitur yang dulu lebih mudah dibandingkan dengan sekarang untuk login membutuhkan waktu yg sangat lama dan terkadang sering terjadi gangguan diwilayah wilayah berbeda saya berharap smartfren harus bijak dalam memilih fitur fitur baru yg tidak merugikan pengguna setia smartfren mungkin cepat atau lambat pengguna smartfren akan berpindah ke provider yg mungkin tidak mengecewakan ,negative,negative
saya kecewa dengan smartfren jaringan belum fup tapi udh lag padahal paket saya yang unlimited gb perhari baru juga nonton youtube sebentar udh lag main game pun lag ,negative,negative
sinyal internet nya setiap hari pasti gangguan gak bagus buat dipake bisnis online merugikan,negative,negative
jelek banget signalnya bs ngerusak hp loh signal jelek inih bikin panas hp ,negative,negative
sinyal bagus harga murah top bgt,positive,positive
pulsa saya tiba kepotong padahal ga di pake apa ,neutral,negative
aplikasi sudah bagus mau tanya apakah smartfren rilis aplikasi yg bisa mengatur band mode lte biar bisa pilih mode jaringan yg di pakai antara jaringan dan soalnya di area saya sinyalnya kurang bagus masih bagus yg band g biasa,positive,positive
minta promo paket hemat untuk bulanan,positive,positive
sama aja njir gua login genshin lag amat malah muncul koneksi internet berakhir pdhl masih ada gb,negative,negative
ko smartfren nge lagh banget ya saat maen game sampe lagi maen ml merah jaringan nya mohon untuk di tingkat kan kembali kualitas nya terimakasih,negative,negative
fitur pada aplikasi sangat lengkap dan ui nya pun sederhana untuk dapat digunakan namun aplikasi kurang respon mungkin terlalu banyak animasi data yg diload ketika kita mengklik tombol sehingga aplikasi terlihat seperti sangat berat ,positive,positive
payah nih di perbarui malah gak bisa login buat lihat nomer sama paket tinggal berapa bagusan versi kemarin enteng gak berat pas login nya udah masukin akun nomer dll ttp aja gak bisa yang niat dong kalo perbarui malah bikin susah pelanggan ,negative,negative
mohon bantuan untuk jaringan smartfren saat menggunakan sosmed dll normal akan tetapi disaat untuk main game semisal pubg ml kenapa jaringan langsung down,negative,neutral
saya kurangin bintang nya jadi ya kalo mau full bintang lancarin dulu itu aplikasi ini itu aja dari saya buat laporan gini banyak bukan saya aja,positive,negative
dulu sinyal nya bagus sekarang malah jadi lemot ditempat kerjaku malah hampir g ada jaringan internet sama sekali mau kirim atw menerima wa aj harus pake mode pesawat dulu beberapa detik baru bisa tp harga paketan nya malah naik terus tolong diperbaiki ,neutral,negative
kenapa tiap buka suruh update terus sampe kapan harus di update terus lama muak make smarfren bikin kapok,negative,negative
sangat membantu sekali terimakasih atas kerja samanya,positive,positive
paket malam jam tidak bisa dipakai katanya unlimited tapi untuk browsing aja gabisa percuma beli tapi gaada internet sedikit kecewa sii,negative,negative
gw kan punya akses unlimited setelah kuota habis sama kuota malam nah misalnya udah jam malam lebih tapi kuota malam nya ngak bisa dipake,neutral,positive
aplikasi super lemot udah lemot tukang bohong katanya login hari hari dapat hadiah gb kouta yuotube dan smat poin tapi nyatanya udah login hari dibuat eror dan akirnya tidak bisa di klam hadiahnya sama sekali makin hari smartfren makin gak jelas muter hp udah ram jaringan muter ,negative,negative
sudah bln dri ulasan terakhir saya dan gk ada perubahan sama sekali sebenarnya niat nggk buat benerin kendala jaringan ini udah mhl beli eh jaringan kek siput jalan lelet puuol kalau nggak siap dg banyaknya jumlah pengguna tutup aja min buat calon pengguna baru siap darah tinggi ,negative,negative
kouta masuk sering ke potong dan boros ,negative,negative
gua gak ngerti apa dari provieder nya makin kesini makin banyak yang make jadi kualitas jaringan menurun atau dari gua karena ganti divice dulu pas di xiaomi redmi a jaringan aman gak lemot pas ganti samsung a s makin gak jelas jaringan ngirim wa aja gak langsung ke kirim ada delay jam dulu padahal kuota masih banyak kouta gb kuat bulan kali gara gara gak bisa di pake sama sekali gak usah suruh restart hp gua udh berkali kali di arahin sama customer service tapi masih nihil ,negative,negative
aplikasi nya lelet bgt beda kaya yg lain tolong pihak smartfren benerin deh yg bener,negative,negative
makasih mimin dah di bantu skg login gak pakai ribet krn bisa pakai finger print jadi lebih mudah lagi login nya ,positive,positive
lama kelamaan jaringannya semakin jelek sekali parah dipercaya jadi provider malah tidak memuaskan pelanggan kb s itu apaan katanya super fast dan unlimited di semarang kayak gitu apalagi di pelosok hilang jaringannya ,negative,negative
sangat mengecewakan sekali lebih mementingkan keuntungan dr pada kenyamanan kosumen pleas kasih yg terbaik buat penguna smartfrend yg telah lama memakainya dgn jaringan internet yg stabil tnpa harus ada problem ini itu tksh ,negative,negative
masih enak aplikasi yang lama yang buat isi vocer data susah gagal mulu tolong di balikin lagi ke yang dulu aja min aplikasi yang baru susah di bantu perbaikan juga buat kemudahan isi vocer data min terimaksih,negative,positive
baru beli perdana kartu smartfren yang sebelumnya memang berniat untuk ganti kartu eh udah terlanjur beli skrg malah lebih jelek dari kartu sebelumnya nyesel saya pake smartfren buang duit buang waktu capek hati iya parah jaringannya padahal di jaringan tertulis g lte tapi kinerjanya nol ,negative,negative
sekarang tambah aneh mau paketin data gak bisa tp pulsanya ada pembayaran gagal mulu tp pulsanya ngurangin nyampe abis kesel jdi nya,negative,negative
aplikasi lemot yg sangat membagongkan gmana mau beli paket kalo buat buka aja susah,negative,negative
saya menggunakan smartfren hampir tahun tapi semakin kesini semakin lemot lelet lag disaat buka ig nonton yt apalagi main game tolong di perbaiki sebelum banyak yang pindah ke kartu lain emang kamu paketan yang berapa saya pakai paket unlimited k ,negative,negative
sangat lemot tidak seperti dulu lagi dulu fup kbps sekarang kbps gabisa buka apa udah ganti hp dan kartu juga tetep sama aja waktu saya beli yang gb gb unl sudah mencapai batas padahal baru mb an pemakaian tolong di perbaiki,negative,negative
udah jaringan lambat udah jam malam paket internet tengah malam tidak bisa di pake penipuan ini mah,negative,negative
hampir setiap habis kuota internet ketika mau diisi selalu saja smartfren ini minta diperbaharui ulang saat update perbaharuan nya pasti tidak mencukupi datanya masak harus menghapus aplikasi yang lain hanya karena update pembaharuan gilak ,negative,negative
aplikasi sangat buruk lemot banget tolong dibenahi aplikasi yg sangat jelek ini,negative,negative
sinyal lemot parah jaringan penuh gak ngaruh lag jelek sinyalnya payah,negative,negative
kenapa kalo nukerin paket tiktok abis itu buka tiktok malah nge lag parah lancarin dikit lah itu aja sih yang menurut saya harus diperbaiki,negative,negative
kenapa ya selalu otomatis memakai pulsa reguler kalo paket sudah habis ga ada apa program dari smartfren yang mecegah untuk pemakaian pulsa reguler secara otomatis kalau seperti ini terus konsumen provider ini semakin kecewa sudah jaringan tidak stabil pulsa reguler otomatis terpakai internet dsb pelayanan yang diberikan masih jauh dari kata nyaman dan aman untuk konsumen mohon diperhatikan dan disikapi dengan serius kritik dan saran ini sebagai masukan trims ,negative,negative
dulu smartfren unlimuted jaringan bagus untuk main game online apapun lancar jaya tp sekarang parah banget sering macet meskipun berpindah tempat cari jaringan yg bagus tp tetap aja parah kenapa sekarang paling jelek ya apa karena terlalu banyak pelanggan atau memang kecepatannya di kurangi ,negative,negative
buat developer nya buat internet malem nya di kondisikan masa saya pake internet malam tidak bisa kepakai karena internet utama habis jadi sia sia beli paket internet malam kalau gitu buat kedepannya tolong di perbaiki dan paket nya murahin dikit lagi gada duit sekian dari saya terimakasih lagi buat aplikasi semarfren kalau data nya habis tolong dong agar aplikasi semarfren bisa di buka tanpa harus gunain data kan gimana mau gunain data kalau data nya habis terus mau isi paket ,positive,neutral
lemot plus udh claim bonus pengguna baru yg gb malah gagal mulu hadeuhh,positive,negative
hmm sebenarnya bagus banyak pilihannya cuman kukasih karena kadang lemot trus di chat bot wa katanya saya punya pulsa bonus k tapi pas beli paket internet volume gak bisa kata admin live chatnya saya gak punya pulsa bonus kagak tau yg mana yang benar hmm,negative,positive
aplikasi kek kntl respon nya lama bgt mau buka apapun aja nunggu nya lama bgt kadang jg harus relog baru bisa,negative,negative
depelover apk tolong lebih ditingkatkan kembali performa apknya masa mau beli paket saja susah gimana ada kenyamanan pelanggan kalo gini,negative,negative
beli paket data nggak bisa padahal isi pulsa mencukupi,negative,negative
kenapa sih banyak loading di my smartfren terus sekarang gak ada paket unlimited hari gb,negative,negative
dari sampe ku kasih nilai kenapa karena sinyal nya lelet terus sinyal nya suka ilang atau naik turun gajelas padahal hp ku sudah di mode pesawat reboot tapi tetep aja sama kalo bisa di perbaiki dong biar seperti yang dulu sinyal kencang dan bagus thank min,negative,negative
sangat nyaman menggunakan sematfren bisa hemat pulsa ,positive,positive
aplikasi masih terdapat bug terutama notifikasi yang tidak bisa hilang walaupun sudah dibuka seperti notifikasi bonus smartfren sebaiknya tambahkan fitur tandai sudah terbaca semua pada tab notifikasi jendela melayang didepan beranda juga kurang aksesibel buat saja halaman baru yang berisi promo atau news update agar mendukung keterbacaan dan loading aplikasi tidak terlalu berat,neutral,neutral
ini apaan deh aplikasi nya aneh abis di perbarui mau masuk lgi tapi ga bisa koneksi tidak stabil mlu padahal jaringan lagi bagus bgt di atur donk tolong terima kasih,negative,negative
tiba tiba signal hilang tiba tiba paket habis tiba tiba pulsa juga kesedot padahal lagi gak ada signal ini udah sering banget lho smartfren kaya gini pulsa saya ilang mulu padahal gak ada signal alias gak kepake juga internet nya ,negative,negative
