review_text,category,pred
saya buka mysmartfren lewat web pun detail sisa kuota saya tidak terlihat hanya blank putih saja tolong diperbaiki secepatnya karena sulit utk cek sisa kuotanya saya pake kartu smartfren di dalam mifi jadi tdk bisa cek kuota secara manual saya cek lwt web di dua device berbeda dua browser berbeda pun hasilnya sama blank ,negative,negative
hi tolong dong untuk paket unlimited jika sudah fup jangan diturunin speednya jadi kb s sebelumnya kb s jika sudah fup jadi sangat lambat kb s itu saya ingin kembali seperti biasanya,negative,negative
semoga lebih bagus dan lebih murah lagi untuk paket data ya,positive,positive
sinyal lumayan kuat di tempat tinggal ku ,positive,positive
informasi paket yang akan dibeli kadang kadang diubah atau hilang tampilan aplikasi masih jelek menurut saya loading lambat kebanyakan iklan dan promosi tampilan penjualan kuota kurang informatif dan variasinya harus lebih banyak kalau bisa tambahkan kuota kustom customer service agak lama membalasnya intinya loading terus dan jangan balas pakai kalimat template aja tolong benar benar di perbaiki aplikasinya jangan asal update ukuran besar malah tidak ada yang berubah ,negative,negative
sekarang mah paketnya dah ga ada unlimited harian atau unlimited bulanan lebih mahal ga sesuai deskripsi rugi uda gtu sinyal jd lebih jelek th ini kemungkinan ganti provider ,negative,negative
saya menggunakan smartfreen sudah tahun sinyal smartfreen sudah tidak sebagus yang dulu masalahnya ada di peninggakatan pengguna smartfreen di daerah kita seharusnya kalian sudah punya antisipasi untuk masalah ini jika tidak ada perbaikan saya yakin smartfreen akan mengalami pengurangan pengguna nya secara drastis di daerah manapun sama seperti saya yang beralih ke provider lain,negative,negative
untuk treasure hunt nya ko ga bisa masuk masuk sih kocak banget mau klaim hadiah jadi ga bisa ,neutral,positive
aplikasi selalu ngebug masa beli gb bonus gb baru hari langsung habis cok gak nalar gua jg jarang makai data dirumah ada wifi kok bisa gitu gak cuma sekali tp ini sudah berkali cok kalo di terus in bangkrut pelanggan ,negative,negative
setiap mau beli kuota aplikasi lemot banget mau bayar ga langsung muncul lemot banget,negative,negative
saya kasih bintang dulu ya karena menurut saya sudah mulai bagus dan baik apk nya dan mungkin juga ada yang harus di perbaiki sedikit agar para pengguna senang dan suka menggunakan apk mysf semoga berjaya ,neutral,positive
apk nya sangat buruk lelet loading setiap kali masuk pasti sllu meminta ulasan tolong perbaiki sangat tidak nyaman ingin nya ganti nomer cuma males ribet sudah ter hubung dengan banyak akun bank,negative,negative
aplikasi sangan membantu di update kuota dan jg pembelian kuota ,positive,positive
aplikasi nya sumpah lelet bgt berat jadi kesel sendiri dan harus berulang ,negative,negative
mudah beli paket data di my sf cuma sayangnya jaringan akhir ini kurang stabil,positive,positive
haloo kenapa akhir akhir ini sinyal seperti gak stabil kadang juga hilang selama berturut turut restart perangkat pun sudah di lakukan masih tetep belum muncul di pancing pakai jaringan wifi baru muncul setelah wifi di matikan jaringan seluler juga ngikut ilang mohon pencerahannya,neutral,negative
saya lebih suka aplikasi yg lama karena lebih mudah dalam penggunaan nya yg ini apa sering gak tampil item yg di klik nominal pulsa tidak tampil quota paket juga tidak tampil jadi susah mau cek pulsa ataupun cek sisa paket internet apalagi beli paketnya serius nyesel benar saya memperbarui aplikasi my smartfren ,negative,negative
sangat tidak nyaman karena informasi kuota gak jelas kuota malam malah makin kacau sperti skrang ini kuota malam gb masa buka youtube aja gak bisa cuma muter muter doang sama kayak buka fb loading doang tolong di perbaiki lagi sistem nya,negative,negative
kacau kacau smartfren sekarang pake dial ga bisa gagal mulu pake aplikasi semenjak update susah bgt masuk nya cara simpel beli paket kan pake aplikasi ett dah paket ini abis langsung ganti kartu lg kalo ga diperbarui juga makasih,negative,negative
sinyal jaringan internet gk stabil ,neutral,negative
apasih smartfren gw beli kuota tiktok gb tp yg ke pakai paket unlimited nya jadi tetep lemot karna yg ke pakai kuota unlimited bukan tiktoknya ga cuma tiktok youtube juga nyesel gw beli paketan ,negative,negative
saya sangat senang berada di perangkat smartfren karena jaringan nya the flash dan cepat oh iya apabila ada yang mengalami kendala lemot di saat kuota malam coba kalian restart dengan cara menyalakan mode pesawat lalu matikan kembali terima kasih smartfren ,positive,positive
apk lemot sering eror sinyal suka putus tiba setiap hari dan sering eror,negative,negative
semakin kesini semakin kesana nih aplikasi smartfren bener menguji kesabaran banget tp kalo kaya gini terus bisa emosi tingkat dewa nih tiap mau di paketin internet apkikasi sering error di google playstore tidak ada update tp aplikasi pas di buka mau beli paket gagal terus hedeeh,negative,negative
kenapa jaringan smartfren kok lelet amat si apk nya juga kek berat gitu mau masuk ke menu lainya harus nunggu kalo gak biasa bikin apk yak baik mending hapus aja tu apk nya ngeselin liat tu apk sebelah enteng aja ,negative,negative
bro sinyalnya tambah lelet aja trus apabila mau perpanjang kok gak bisa sy langganan udh tahun dg kartu ini unlimited trus knapa aneh skli skrg smakin parah aja udh sinyal lelet mau perpanjang slalu error trus we perbaiki donk kwalitasnya,negative,negative
untuk segi sudah cukup bagus tapi di saat login itu lag nya minta ampun tolong d perbaiki lagi dong dari menu nya sama klo login jgn sampe lama padahal say udh bikin akun semarfren tpi mlh suruh bikin lgi sering bnget ini kaya gini,neutral,neutral
sangat buruk jaringannya walaupun saya udah restart setiap malam dari mau magrib sampe jam slalu jaringannya buruk saya ga butuh point point dari smartfren saya butuhnya sinyalnya mohon di perbaiki dan di perbagusan lgi soalnya udah banyak orang yg slalu sinyalnya jelek pke smartfren salam dari bekasi,negative,negative
apps nya mah gak ada masalah jaringan internetnya loh parah se parah parahnya sinyal tiba tiba ilang sendiri biasa juga gak ini tiba tiba ilang sendiri apa lagi kalau buat game paling sering tiba tiba ilang padahal udah masuk gamenya parah banget kambing perbaiki lah jangan cuman harga yang di naikin tapi kualitas malah di bawahin kalau masih kaya gini mending pindah ke kartu sebelah ,negative,negative
sengaja beli kuota malam tp sumpah smartfrencare bikin menderita sinyal gak jalan gak bisa download bisanya cuma chatting hubungi callcenter jawabannya sinyal gak ada masalah jawaban ra berguna,negative,negative
bukan nya tambahin jaringan nya supaya kuat ini malah update trus,negative,negative
aplikasinya bagus contentnya mempermudah pengguna memperoleh informasi paket internet dan banyak bonusnya sayang terkadang masuknya susah harus ditutup sekali dulu karena tdk mengenali no hp setelah masuk lagi baru bisa,positive,positive
banyak pencuri pulsanya di smartfren sering banget komplain tapi ya ga ada perbaikannya itu vendor vendor penyedot pulsa ga pernah di tindaklanjuti yg disalahin selalu aja konsumen bilangnya kalo ada iklan jangan di klik kalo hal itu mah ga usah diajarin yg jadi masalah itu sms premium nya tiba tiba aktif dan muncul notifikasi motong pulsa buat apa juga langganan sms ga jelas gitu makin kesini smartfren makin ngeselin,negative,negative
jelek beli kuota di aplikasi malah masuknya ke kuota yang udh dinonaktikan kecewa,negative,negative
tambah lama tambah ngelag lelet abis tolong di perbaiki lagi bintang nya saya kurangin satu klo sudah normal nti di tmbah lagi ,negative,negative
error mulu halaman tidak bisa di proses lah mau cek kuota aja gak bisa gak jelas bgt tolong dong dibenahi ini aplikasi edit saya udah hubungi via no wa yg anda cantumkan tapi gak ada solusi malah nawarin nomor cantik smartfren sungguh mengecewakan ,negative,negative
gimna ini sinyal selalu ngelag kalo ga ya sinyalnya gapernah full kalo pun full yaa sama aja tetap ngelag kalo malam jga suka ngelag malem lohh pdhl apalagi pagi udah ga bisa ngapa in pdhl aku pengguna setia smartfren perasaan dulu sinyal nya msh oke oke aja tpi makin lama makin gajelas sinyalnya lag mulu,neutral,negative
jelek patah patah setelah update makin berat makin tolol aplikasi gak bisa sambungkan shopepay dan suka bug lagi masa paket unlimited di aplikasi sendiri juga dikenai fup,negative,negative
aplikasi sf nya ngedrop teruss terus juga pas mau buka aplikasinya di tepat pada layar hitam hitamnya kedip kedip mulu terus saya buka ulang aplikasinya eh tetep masih kayak gitu tadinya mau nilai bintang jadi bonus yasudahlah tolong diperbaiki aplikasi my smartfren soalnya banyak banget yang bilang smartfren udah mulai aneh ntar kalo udah diperbaiki saya kasih bintang semangat ya buat developer smartfren ,neutral,negative
harga quotanya pas dengan isi kantong isi dompet tapi sayang buka aplikasi my sf nya lemot alias berat sekali padahal sudah diupgrade aplikasinya tks,positive,positive
aplikasi sangat tidak membantu apalagi layanan live chat mau komplain soal kuota malam ga kepake kemana lagi coba benerin dulu noh,negative,negative
hallo smart frenn saya tidak suka setiap beli paketan selalu paketan internet malam lebih banyak alias lebih gede dari pd paketan internet waktu biasa padahal jam malam seperti itu waktu istirahat sehingga paketan malam tidak pernah saya pakai menyebalkan terima kasih,negative,negative
lemotnya ampun deh mo beli paket aja butuh kesabaran yang luar biasa sungguh diluar nurul ,negative,negative
 bulan terakir ini sinyalnya jelek sekali makin kesini kenapa makin mengecewakan saya pakai smart sudah sangat lama dan lancar sekali sinyalnya tapi akhir ini buat kirim wa aja loding nya lama kalo ngak ada perbaikan sinyal terpaksa pindah ke lain kartu,negative,negative
di tmpt terpencil seperti pegunungan signal ttp bagus,positive,positive
saya terpaksa download apk ini karena untuk pengecekan pemakaian data tidak bisa dengan aplikasi bagus tapi untuk pendaftaran dengan nomor di akun agak sulit jadi hanya nomor yg bisa mohon bantuannya tks sudah bisa nomor di akun tapi makin kesini kenapa untuk buka apk nya semakin sulit padahal paket data masih ada dan terkadang jaringan agak trouble semoga bisa lebih baik lagi ,positive,neutral
terimakasih smartfren lumayan dapat mulu bonus dengan membeli paket di aplikasi ,positive,positive
jaringan terburuk bagi saya untuk tahun ini sudah th lebih saya menggunakan smartfren dan akhir ini koneksi smartfren terlalu sering ngelag parah harga elite jaringan sulit tolong dong di perbaiki saya kesusahan menggunakan internet jadinya tq,negative,negative
sangat bagus aplikasinya mempermudah cek info sisa data paket dan beli data,positive,positive
aplikasi yang bagus jadi mudah untuk mengisi pulsa ,positive,positive
kendala nya cuma satu yaitu lelet banget sinyalnya asli sinyal penuh aja lelet apalagi ga penuh saya ga minta solusi yang lain solusi nya tolong tingkatkan kecepatan jaringan,neutral,negative
paketan favorit udah hilang mau isi paketan nonstop unlimited udh g ada cri provider lain soalnya paketnya udh mahal ,negative,negative
aplikasi ampas lemot gak karuan,negative,negative
koneksi tidak stabil pas buka mysf itu mulu yang muncul apanya yang nggak stabil coba orang buat buka youtube dan nonton aja lancar aja aku pikir mysf banyak ngecewain nya mnurut ku yg nggak stabil bukan jaringan nya tapi aplikasi ,negative,negative
kalo misalkan beli kouta pembayaran lewat dana jangan ribet transaksinya kelamaan harus masukin pin lebih dari kali kalo misalkan hp nya suka ngelag kan repot kayak saya beli kouta ribet bgt harus ini itu,negative,negative
lemot dan kuota sering ilang,negative,negative
tutup aja perusahaan smartfren jaringan susah aplikasi lambat sekali ,negative,negative
mengenai jaringan smartfren saya sependapat dengan mereka yang kecewa pelayan smartfren bilang stabil baru dipake sinyal sering down bahkan download foto di sosmed yang besar nya mb butuh waktu lama tolong di perbaiki kak ,negative,negative
ini apknya kadang mau masuk aja ribet jika butuh jaringan bagus untuk masuk itu sulit jaringan saja seperti sangat terbatas saya sendiri sudah download game gagal x dan buang buang kouta sendiri raasnya kecewa pake smartfren tiap hari jaringan tidak stabil ada unlimited malam buat apa coba kb s aja gak ketembus sudah pake vpn jaringan juga tidak mempan buat youtube juga sama saja tolong jaringannya ditingkatkan ,negative,negative
ya udah bagus sinyal kadang ilang tlg untuk diperbaiki aj kami selalu menggunakan mysf,positive,positive
aplikasi sebaiknya berbahasa indonesia total tdk semua pelanggan bisa berbahasa inggris paham,negative,positive
hanya perbaiki sinyal saat fup biar tidak lag banget,positive,positive
tolong sinyalnya di perbaiki lagi,positive,positive
ini kenapa sinyal tiba tibq silang udah mah bagusnya tengah malem doang skrg tiba tiba tengah malem sinyal silang coba lah di perbaiki lagi sistem nya kalo gini terus konsumen kecewa coba segera di perbaiki sinyal di desa bengle kecamatan majalaya kabupaten karawang ,negative,negative
semoga jaringan internetnya semakin luas dan bagus ,positive,positive
harga dan pilihan paket ditambah bonus nya sangat bersahabat dgn pengguna ,positive,positive
sebenarnya untuk jaringan lumayan sih cuma untuk aplikasinya kok sering banget wajib update ya kalo gak d update gak bisa d buka masak update tiap bulan gak ada perubahan pula kan buang kuota gak ada komplain sih buat jaringannya ,negative,neutral
jan pake smartfren kalo ga mau nyusahin idup wkwk mau beli paket di aplikasi tapi ga muncul muncul aplikasi lemot nyusahin pelanggan,negative,negative
kenapa ketika saya membeli paket unlimited minggu setelah hari malah habis waktu paketannya dan di ganti jadi gb saja dan itu juga mengurang sendiri kuotanya padahal saya tidak browsing apapun sudah restart masih saja tidak berubah saya sudah tahun pakai smartfren baru kali ini seperti ini mohon lah kalo masih seperti ini saya tidak akan berlangganan lagi ,negative,negative
